article,year_week,target
Слабоалкогольные напитки #18,202134,0.0
Слабоалкогольные напитки #18,202121,123.0
Слабоалкогольные напитки #18,202122,25.0
Слабоалкогольные напитки #18,202129,14.0
Слабоалкогольные напитки #18,202125,54.0
Слабоалкогольные напитки #18,202126,19.0
Слабоалкогольные напитки #18,202130,21.0
Слабоалкогольные напитки #18,202120,43.0
Слабоалкогольные напитки #18,202132,3.0
Слабоалкогольные напитки #18,202124,13.0
Слабоалкогольные напитки #18,202128,16.0
Слабоалкогольные напитки #18,202127,19.0
Слабоалкогольные напитки #18,202133,1.0
Слабоалкогольные напитки #18,202131,8.0
Слабоалкогольные напитки #19,202130,12.0
Слабоалкогольные напитки #19,202124,0.0
Слабоалкогольные напитки #19,202127,13.0
Слабоалкогольные напитки #19,202131,17.0
Слабоалкогольные напитки #19,202125,26.0
Слабоалкогольные напитки #19,202129,0.0
Слабоалкогольные напитки #19,202121,35.0
Слабоалкогольные напитки #19,202122,0.0
Слабоалкогольные напитки #19,202123,13.0
Слабоалкогольные напитки #19,202134,0.0
Слабоалкогольные напитки #19,202120,52.0
Слабоалкогольные напитки #19,202132,7.0
Слабоалкогольные напитки #19,202133,
Слабоалкогольные напитки #20,202134,0.0
Слабоалкогольные напитки #20,202127,8.0
Слабоалкогольные напитки #20,202121,28.0
Слабоалкогольные напитки #20,202132,5.0
Слабоалкогольные напитки #20,202123,10.0
Слабоалкогольные напитки #20,202129,11.0
Слабоалкогольные напитки #20,202130,25.0
Слабоалкогольные напитки #20,202120,39.0
Слабоалкогольные напитки #20,202133,2.0
Слабоалкогольные напитки #20,202131,4.0
Слабоалкогольные напитки #20,202122,21.0
Слабоалкогольные напитки #20,202126,18.0
Слабоалкогольные напитки #20,202125,20.0
Слабоалкогольные напитки #20,202128,0.0
Слабоалкогольные напитки #21,202125,17.0
Слабоалкогольные напитки #21,202120,32.0
Слабоалкогольные напитки #21,202132,0.0
Слабоалкогольные напитки #21,202121,22.0
Слабоалкогольные напитки #21,202134,0.0
Слабоалкогольные напитки #21,202131,4.0
Слабоалкогольные напитки #21,202123,7.0
Слабоалкогольные напитки #21,202133,2.0
Слабоалкогольные напитки #21,202122,16.0
Слабоалкогольные напитки #21,202128,5.0
Слабоалкогольные напитки #21,202130,6.0
Слабоалкогольные напитки #22,202134,0.0
Слабоалкогольные напитки #22,202131,4.0
Слабоалкогольные напитки #22,202133,3.0
Слабоалкогольные напитки #22,202130,0.0
Слабоалкогольные напитки #22,202126,11.0
Слабоалкогольные напитки #22,202120,94.0
Слабоалкогольные напитки #22,202129,6.0
Слабоалкогольные напитки #22,202127,4.0
Слабоалкогольные напитки #22,202122,14.0
Слабоалкогольные напитки #22,202124,7.0
Слабоалкогольные напитки #23,202133,3.0
Слабоалкогольные напитки #23,202120,42.0
Слабоалкогольные напитки #23,202122,81.0
Слабоалкогольные напитки #23,202131,4.0
Слабоалкогольные напитки #23,202127,9.0
Слабоалкогольные напитки #23,202129,14.0
Слабоалкогольные напитки #23,202126,19.0
Слабоалкогольные напитки #23,202125,23.0
Слабоалкогольные напитки #23,202123,10.0
Слабоалкогольные напитки #23,202130,11.0
Слабоалкогольные напитки #23,202121,30.0
Слабоалкогольные напитки #23,202124,24.0
Слабоалкогольные напитки #23,202132,8.0
Слабоалкогольные напитки #23,202128,5.0
Слабоалкогольные напитки #24,202128,8.0
Слабоалкогольные напитки #24,202127,11.0
Слабоалкогольные напитки #24,202125,25.0
Слабоалкогольные напитки #24,202131,15.0
Слабоалкогольные напитки #24,202130,13.0
Слабоалкогольные напитки #24,202123,11.0
Слабоалкогольные напитки #24,202132,1.0
Слабоалкогольные напитки #24,202124,14.0
Слабоалкогольные напитки #24,202126,21.0
Слабоалкогольные напитки #24,202121,33.0
Слабоалкогольные напитки #24,202134,2.0
Слабоалкогольные напитки #24,202120,91.0
Слабоалкогольные напитки #24,202133,3.0
Слабоалкогольные напитки #25,202134,1.0
Слабоалкогольные напитки #25,202133,7.0
Слабоалкогольные напитки #25,202120,38.0
Слабоалкогольные напитки #25,202123,0.0
Слабоалкогольные напитки #25,202125,41.0
Слабоалкогольные напитки #25,202124,20.0
Слабоалкогольные напитки #25,202128,13.0
Слабоалкогольные напитки #25,202129,10.0
Слабоалкогольные напитки #25,202132,3.0
Слабоалкогольные напитки #25,202127,8.0
Слабоалкогольные напитки #25,202122,19.0
Слабоалкогольные напитки #25,202126,18.0
Слабоалкогольные напитки #25,202131,3.0
Слабоалкогольные напитки #25,202130,11.0
Слабоалкогольные напитки #25,202121,25.0
Слабоалкогольные напитки #26,202130,0.0
Слабоалкогольные напитки #26,202126,11.0
Слабоалкогольные напитки #26,202134,1.0
Слабоалкогольные напитки #26,202133,1.0
Слабоалкогольные напитки #26,202123,6.0
Слабоалкогольные напитки #26,202122,13.0
Слабоалкогольные напитки #26,202125,13.0
Слабоалкогольные напитки #26,202132,1.0
Слабоалкогольные напитки #26,202120,25.0
Слабоалкогольные напитки #26,202128,4.0
Слабоалкогольные напитки #26,202121,19.0
Слабоалкогольные напитки #26,202127,5.0
Слабоалкогольные напитки #26,202124,7.0
Слабоалкогольные напитки #26,202129,8.0
Слабоалкогольные напитки #26,202131,5.0
Слабоалкогольные напитки #27,202131,12.0
Слабоалкогольные напитки #27,202121,100.0
Слабоалкогольные напитки #27,202130,10.0
Слабоалкогольные напитки #27,202122,22.0
Слабоалкогольные напитки #27,202124,14.0
Слабоалкогольные напитки #27,202132,3.0
Слабоалкогольные напитки #27,202125,68.0
Слабоалкогольные напитки #27,202134,1.0
Слабоалкогольные напитки #27,202127,0.0
Слабоалкогольные напитки #27,202123,10.0
Слабоалкогольные напитки #27,202128,5.0
Слабоалкогольные напитки #27,202133,9.0
Слабоалкогольные напитки #27,202129,44.0
Слабоалкогольные напитки #27,202120,43.0
Слабоалкогольные напитки #27,202126,20.0
Слабоалкогольные напитки #28,202126,21.0
Слабоалкогольные напитки #28,202125,28.0
Слабоалкогольные напитки #28,202129,14.0
Слабоалкогольные напитки #28,202128,9.0
Слабоалкогольные напитки #28,202134,1.0
Слабоалкогольные напитки #28,202121,71.0
Слабоалкогольные напитки #28,202123,26.0
Слабоалкогольные напитки #28,202133,4.0
Слабоалкогольные напитки #28,202132,1.0
Слабоалкогольные напитки #28,202131,17.0
Слабоалкогольные напитки #28,202122,76.0
Слабоалкогольные напитки #28,202120,50.0
Слабоалкогольные напитки #28,202124,18.0
Слабоалкогольные напитки #29,202121,35.0
Слабоалкогольные напитки #29,202130,11.0
Слабоалкогольные напитки #29,202134,0.0
Слабоалкогольные напитки #29,202131,5.0
Слабоалкогольные напитки #29,202124,27.0
Слабоалкогольные напитки #29,202129,13.0
Слабоалкогольные напитки #29,202120,46.0
Слабоалкогольные напитки #29,202126,23.0
Слабоалкогольные напитки #29,202132,5.0
Слабоалкогольные напитки #29,202127,8.0
Слабоалкогольные напитки #29,202133,3.0
Слабоалкогольные напитки #29,202122,26.0
Слабоалкогольные напитки #29,202125,43.0
Слабоалкогольные напитки #30,202134,0.0
Слабоалкогольные напитки #30,202128,2.0
Слабоалкогольные напитки #30,202121,37.0
Слабоалкогольные напитки #30,202123,5.0
Слабоалкогольные напитки #30,202126,8.0
Слабоалкогольные напитки #30,202131,2.0
Слабоалкогольные напитки #30,202120,12.0
Слабоалкогольные напитки #30,202132,0.0
Слабоалкогольные напитки #30,202129,4.0
Слабоалкогольные напитки #30,202124,12.0
Слабоалкогольные напитки #30,202127,1.0
Слабоалкогольные напитки #30,202130,13.0
Слабоалкогольные напитки #30,202122,8.0
Слабоалкогольные напитки #30,202125,6.0
Слабоалкогольные напитки #31,202130,11.0
Слабоалкогольные напитки #31,202125,21.0
Слабоалкогольные напитки #31,202128,25.0
Слабоалкогольные напитки #31,202132,2.0
Слабоалкогольные напитки #31,202126,47.0
Слабоалкогольные напитки #31,202127,8.0
Слабоалкогольные напитки #31,202133,5.0
Слабоалкогольные напитки #31,202129,12.0
Слабоалкогольные напитки #31,202134,1.0
Слабоалкогольные напитки #32,202132,6.0
Слабоалкогольные напитки #32,202134,1.0
Слабоалкогольные напитки #32,202123,10.0
Слабоалкогольные напитки #32,202126,21.0
Слабоалкогольные напитки #32,202133,2.0
Слабоалкогольные напитки #32,202130,12.0
Слабоалкогольные напитки #32,202120,46.0
Слабоалкогольные напитки #32,202124,27.0
Слабоалкогольные напитки #32,202121,57.0
Слабоалкогольные напитки #32,202122,24.0
Слабоалкогольные напитки #32,202129,13.0
Слабоалкогольные напитки #32,202125,24.0
Слабоалкогольные напитки #32,202128,7.0
Слабоалкогольные напитки #32,202127,9.0
Слабоалкогольные напитки #33,202120,29.0
Слабоалкогольные напитки #33,202130,9.0
Слабоалкогольные напитки #33,202133,1.0
Слабоалкогольные напитки #33,202122,15.0
Слабоалкогольные напитки #33,202132,1.0
Слабоалкогольные напитки #33,202124,9.0
Слабоалкогольные напитки #33,202127,18.0
Слабоалкогольные напитки #33,202121,19.0
Слабоалкогольные напитки #33,202123,6.0
Слабоалкогольные напитки #33,202131,2.0
Слабоалкогольные напитки #33,202128,5.0
Слабоалкогольные напитки #33,202126,29.0
Слабоалкогольные напитки #34,202133,4.0
Слабоалкогольные напитки #34,202132,4.0
Слабоалкогольные напитки #34,202125,78.0
Слабоалкогольные напитки #34,202127,15.0
Слабоалкогольные напитки #34,202124,21.0
Слабоалкогольные напитки #34,202128,24.0
Слабоалкогольные напитки #34,202134,0.0
Слабоалкогольные напитки #34,202129,20.0
Слабоалкогольные напитки #34,202131,17.0
Слабоалкогольные напитки #34,202126,32.0
Слабоалкогольные напитки #34,202123,16.0
Слабоалкогольные напитки #34,202120,
Слабоалкогольные напитки #35,202130,35.0
Слабоалкогольные напитки #35,202122,22.0
Слабоалкогольные напитки #35,202125,74.0
Слабоалкогольные напитки #35,202124,13.0
Слабоалкогольные напитки #35,202129,18.0
Слабоалкогольные напитки #35,202132,2.0
Слабоалкогольные напитки #35,202123,10.0
Слабоалкогольные напитки #35,202121,27.0
Слабоалкогольные напитки #35,202134,1.0
Слабоалкогольные напитки #35,202126,21.0
Слабоалкогольные напитки #35,202128,21.0
Слабоалкогольные напитки #35,202133,0.0
Слабоалкогольные напитки #35,202131,4.0
Слабоалкогольные напитки #35,202120,40.0
Слабоалкогольные напитки #36,202128,3.0
Слабоалкогольные напитки #36,202123,8.0
Слабоалкогольные напитки #36,202134,3.0
Слабоалкогольные напитки #36,202132,5.0
Слабоалкогольные напитки #36,202133,1.0
Слабоалкогольные напитки #36,202125,15.0
Слабоалкогольные напитки #36,202127,5.0
Слабоалкогольные напитки #36,202131,4.0
Слабоалкогольные напитки #36,202130,0.0
Слабоалкогольные напитки #36,202126,29.0
Слабоалкогольные напитки #36,202122,15.0
Слабоалкогольные напитки #36,202129,8.0
Слабоалкогольные напитки #36,202124,9.0
Слабоалкогольные напитки #37,202122,23.0
Слабоалкогольные напитки #37,202121,0.0
Слабоалкогольные напитки #37,202127,0.0
Слабоалкогольные напитки #37,202130,5.0
Слабоалкогольные напитки #37,202129,2.0
Слабоалкогольные напитки #37,202134,2.0
Слабоалкогольные напитки #37,202126,3.0
Слабоалкогольные напитки #37,202124,5.0
Слабоалкогольные напитки #37,202133,4.0
Слабоалкогольные напитки #37,202123,5.0
Слабоалкогольные напитки #37,202131,
Слабоалкогольные напитки #37,202132,1.0
Слабоалкогольные напитки #37,202125,24.0
Слабоалкогольные напитки #38,202133,
Слабоалкогольные напитки #38,202125,21.0
Слабоалкогольные напитки #38,202128,0.0
Слабоалкогольные напитки #38,202123,9.0
Слабоалкогольные напитки #38,202120,130.0
Слабоалкогольные напитки #38,202122,20.0
Слабоалкогольные напитки #38,202131,
Слабоалкогольные напитки #38,202126,51.0
Слабоалкогольные напитки #38,202129,13.0
Слабоалкогольные напитки #38,202130,10.0
Слабоалкогольные напитки #38,202127,19.0
Слабоалкогольные напитки #38,202132,5.0
Слабоалкогольные напитки #38,202121,28.0
Слабоалкогольные напитки #38,202124,11.0
Слабоалкогольные напитки #38,202134,0.0
Слабоалкогольные напитки #39,202120,59.0
Слабоалкогольные напитки #39,202132,3.0
Слабоалкогольные напитки #39,202121,41.0
Слабоалкогольные напитки #39,202122,30.0
Слабоалкогольные напитки #39,202133,3.0
Слабоалкогольные напитки #39,202129,15.0
Слабоалкогольные напитки #39,202123,13.0
Слабоалкогольные напитки #39,202130,38.0
Слабоалкогольные напитки #39,202127,11.0
Слабоалкогольные напитки #39,202126,117.0
Слабоалкогольные напитки #39,202124,17.0
Слабоалкогольные напитки #39,202131,6.0
Слабоалкогольные напитки #40,202124,19.0
Слабоалкогольные напитки #40,202127,11.0
Слабоалкогольные напитки #40,202122,34.0
Слабоалкогольные напитки #40,202121,107.0
Слабоалкогольные напитки #40,202134,3.0
Слабоалкогольные напитки #40,202130,15.0
Слабоалкогольные напитки #40,202123,13.0
Слабоалкогольные напитки #40,202131,9.0
Слабоалкогольные напитки #40,202133,1.0
Слабоалкогольные напитки #40,202120,62.0
Слабоалкогольные напитки #40,202132,1.0
Слабоалкогольные напитки #40,202129,39.0
Слабоалкогольные напитки #41,202126,17.0
Слабоалкогольные напитки #41,202125,21.0
Слабоалкогольные напитки #41,202131,15.0
Слабоалкогольные напитки #41,202120,93.0
Слабоалкогольные напитки #41,202124,11.0
Слабоалкогольные напитки #41,202132,2.0
Слабоалкогольные напитки #41,202128,6.0
Слабоалкогольные напитки #41,202130,40.0
Слабоалкогольные напитки #41,202127,8.0
Слабоалкогольные напитки #41,202121,27.0
Слабоалкогольные напитки #41,202133,2.0
Слабоалкогольные напитки #41,202134,0.0
Слабоалкогольные напитки #41,202129,11.0
Слабоалкогольные напитки #42,202133,0.0
Слабоалкогольные напитки #42,202126,6.0
Слабоалкогольные напитки #42,202134,0.0
Слабоалкогольные напитки #42,202129,2.0
Слабоалкогольные напитки #42,202131,4.0
Слабоалкогольные напитки #42,202123,2.0
Слабоалкогольные напитки #42,202127,1.0
Слабоалкогольные напитки #42,202124,4.0
Слабоалкогольные напитки #42,202125,11.0
Слабоалкогольные напитки #42,202120,7.0
Слабоалкогольные напитки #42,202128,2.0
Слабоалкогольные напитки #42,202132,1.0
Слабоалкогольные напитки #42,202122,3.0
Слабоалкогольные напитки #42,202121,5.0
Слабоалкогольные напитки #42,202130,1.0
Слабоалкогольные напитки #43,202127,8.0
Слабоалкогольные напитки #43,202131,5.0
Слабоалкогольные напитки #43,202134,1.0
Слабоалкогольные напитки #43,202122,24.0
Слабоалкогольные напитки #43,202121,
Слабоалкогольные напитки #43,202133,2.0
Слабоалкогольные напитки #43,202132,1.0
Слабоалкогольные напитки #43,202125,76.0
Слабоалкогольные напитки #43,202130,12.0
Слабоалкогольные напитки #43,202124,14.0
Слабоалкогольные напитки #43,202128,15.0
Слабоалкогольные напитки #43,202129,13.0
Слабоалкогольные напитки #43,202126,34.0
Слабоалкогольные напитки #43,202120,44.0
Слабоалкогольные напитки #44,202134,1.0
Слабоалкогольные напитки #44,202130,6.0
Слабоалкогольные напитки #44,202129,6.0
Слабоалкогольные напитки #44,202124,8.0
Слабоалкогольные напитки #44,202127,5.0
Слабоалкогольные напитки #44,202121,16.0
Слабоалкогольные напитки #44,202126,11.0
Слабоалкогольные напитки #44,202122,13.0
Слабоалкогольные напитки #44,202131,3.0
Слабоалкогольные напитки #44,202125,12.0
Слабоалкогольные напитки #44,202123,6.0
Слабоалкогольные напитки #44,202128,9.0
Слабоалкогольные напитки #44,202133,1.0
Слабоалкогольные напитки #44,202132,5.0
Слабоалкогольные напитки #45,202130,7.0
Слабоалкогольные напитки #45,202125,0.0
Слабоалкогольные напитки #45,202129,7.0
Слабоалкогольные напитки #45,202127,22.0
Слабоалкогольные напитки #45,202120,26.0
Слабоалкогольные напитки #45,202128,13.0
Слабоалкогольные напитки #45,202126,11.0
Слабоалкогольные напитки #45,202123,6.0
Слабоалкогольные напитки #45,202133,1.0
Слабоалкогольные напитки #45,202124,6.0
Слабоалкогольные напитки #45,202132,0.0
Слабоалкогольные напитки #45,202134,0.0
Слабоалкогольные напитки #45,202122,47.0
Слабоалкогольные напитки #45,202121,17.0
Слабоалкогольные напитки #45,202131,6.0
Слабоалкогольные напитки #46,202120,11.0
Слабоалкогольные напитки #46,202130,2.0
Слабоалкогольные напитки #46,202126,6.0
Слабоалкогольные напитки #46,202129,8.0
Слабоалкогольные напитки #46,202132,1.0
Слабоалкогольные напитки #46,202128,1.0
Слабоалкогольные напитки #46,202131,6.0
Слабоалкогольные напитки #46,202121,9.0
Слабоалкогольные напитки #46,202123,
Слабоалкогольные напитки #46,202127,2.0
Слабоалкогольные напитки #46,202133,0.0
Слабоалкогольные напитки #46,202125,24.0
Слабоалкогольные напитки #46,202122,3.0
Слабоалкогольные напитки #46,202134,0.0
Слабоалкогольные напитки #46,202124,10.0
Слабоалкогольные напитки #47,202126,70.0
Слабоалкогольные напитки #47,202132,0.0
Слабоалкогольные напитки #47,202120,36.0
Слабоалкогольные напитки #47,202130,8.0
Слабоалкогольные напитки #47,202131,5.0
Слабоалкогольные напитки #47,202124,12.0
Слабоалкогольные напитки #47,202121,60.0
Слабоалкогольные напитки #47,202123,9.0
Слабоалкогольные напитки #47,202125,57.0
Слабоалкогольные напитки #47,202134,3.0
Слабоалкогольные напитки #47,202127,8.0
Слабоалкогольные напитки #47,202129,9.0
Слабоалкогольные напитки #47,202128,8.0
Слабоалкогольные напитки #47,202122,57.0
Слабоалкогольные напитки #47,202133,1.0
Слабоалкогольные напитки #48,202124,11.0
Слабоалкогольные напитки #48,202133,2.0
Слабоалкогольные напитки #48,202130,9.0
Слабоалкогольные напитки #48,202120,40.0
Слабоалкогольные напитки #48,202128,6.0
Слабоалкогольные напитки #48,202121,31.0
Слабоалкогольные напитки #48,202134,1.0
Слабоалкогольные напитки #48,202122,22.0
Слабоалкогольные напитки #48,202132,3.0
Слабоалкогольные напитки #48,202123,10.0
Слабоалкогольные напитки #48,202131,
Слабоалкогольные напитки #48,202129,11.0
Слабоалкогольные напитки #48,202127,25.0
Слабоалкогольные напитки #48,202125,22.0
Слабоалкогольные напитки #48,202126,17.0
Слабоалкогольные напитки #49,202134,1.0
Слабоалкогольные напитки #49,202129,4.0
Слабоалкогольные напитки #49,202130,6.0
Слабоалкогольные напитки #49,202126,11.0
Слабоалкогольные напитки #49,202120,21.0
Слабоалкогольные напитки #49,202123,16.0
Слабоалкогольные напитки #49,202132,2.0
Слабоалкогольные напитки #49,202133,1.0
Слабоалкогольные напитки #49,202128,7.0
Слабоалкогольные напитки #49,202121,14.0
Слабоалкогольные напитки #49,202125,11.0
Слабоалкогольные напитки #49,202127,4.0
Слабоалкогольные напитки #49,202131,3.0
Слабоалкогольные напитки #50,202129,52.0
Слабоалкогольные напитки #50,202124,21.0
Слабоалкогольные напитки #50,202128,25.0
Слабоалкогольные напитки #50,202133,2.0
Слабоалкогольные напитки #50,202120,43.0
Слабоалкогольные напитки #50,202125,23.0
Слабоалкогольные напитки #50,202134,0.0
Слабоалкогольные напитки #50,202122,22.0
Слабоалкогольные напитки #50,202132,2.0
Слабоалкогольные напитки #50,202127,9.0
Слабоалкогольные напитки #50,202131,5.0
Слабоалкогольные напитки #50,202130,11.0
Слабоалкогольные напитки #50,202123,10.0
Слабоалкогольные напитки #50,202126,36.0
Слабоалкогольные напитки #51,202133,7.0
Слабоалкогольные напитки #51,202127,19.0
Слабоалкогольные напитки #51,202120,51.0
Слабоалкогольные напитки #51,202122,26.0
Слабоалкогольные напитки #51,202121,35.0
Слабоалкогольные напитки #51,202125,26.0
Слабоалкогольные напитки #51,202131,18.0
Слабоалкогольные напитки #51,202134,1.0
Слабоалкогольные напитки #51,202132,4.0
Слабоалкогольные напитки #51,202130,14.0
Слабоалкогольные напитки #51,202128,17.0
Слабоалкогольные напитки #51,202126,22.0
Слабоалкогольные напитки #51,202123,11.0
Слабоалкогольные напитки #51,202124,41.0
Слабоалкогольные напитки #52,202124,0.0
Слабоалкогольные напитки #52,202130,10.0
Слабоалкогольные напитки #52,202120,144.0
Слабоалкогольные напитки #52,202132,6.0
Слабоалкогольные напитки #52,202128,13.0
Слабоалкогольные напитки #52,202133,4.0
Слабоалкогольные напитки #52,202131,6.0
Слабоалкогольные напитки #52,202129,10.0
Слабоалкогольные напитки #52,202122,16.0
Слабоалкогольные напитки #52,202126,31.0
Слабоалкогольные напитки #52,202127,7.0
Слабоалкогольные напитки #52,202125,
Слабоалкогольные напитки #52,202134,0.0
Слабоалкогольные напитки #52,202123,6.0
Слабоалкогольные напитки #52,202121,26.0
Слабоалкогольные напитки #53,202121,26.0
Слабоалкогольные напитки #53,202129,40.0
Слабоалкогольные напитки #53,202130,9.0
Слабоалкогольные напитки #53,202127,10.0
Слабоалкогольные напитки #53,202133,1.0
Слабоалкогольные напитки #53,202123,10.0
Слабоалкогольные напитки #53,202132,3.0
Слабоалкогольные напитки #53,202122,23.0
Слабоалкогольные напитки #53,202124,21.0
Слабоалкогольные напитки #53,202131,10.0
Слабоалкогольные напитки #53,202120,37.0
Слабоалкогольные напитки #53,202125,21.0
Слабоалкогольные напитки #53,202134,2.0
Слабоалкогольные напитки #54,202121,35.0
Слабоалкогольные напитки #54,202126,23.0
Слабоалкогольные напитки #54,202120,49.0
Слабоалкогольные напитки #54,202122,25.0
Слабоалкогольные напитки #54,202134,1.0
Слабоалкогольные напитки #54,202131,7.0
Слабоалкогольные напитки #54,202127,10.0
Слабоалкогольные напитки #54,202123,12.0
Слабоалкогольные напитки #54,202125,52.0
Слабоалкогольные напитки #54,202128,8.0
Слабоалкогольные напитки #54,202133,3.0
Слабоалкогольные напитки #54,202129,30.0
Слабоалкогольные напитки #55,202132,2.0
Слабоалкогольные напитки #55,202134,0.0
Слабоалкогольные напитки #55,202123,8.0
Слабоалкогольные напитки #55,202133,0.0
Слабоалкогольные напитки #55,202127,12.0
Слабоалкогольные напитки #55,202122,17.0
Слабоалкогольные напитки #55,202126,17.0
Слабоалкогольные напитки #55,202129,10.0
Слабоалкогольные напитки #55,202131,5.0
Слабоалкогольные напитки #55,202125,19.0
Слабоалкогольные напитки #55,202128,4.0
Слабоалкогольные напитки #55,202130,10.0
Слабоалкогольные напитки #55,202121,23.0
Слабоалкогольные напитки #55,202124,0.0
Слабоалкогольные напитки #56,202131,5.0
Слабоалкогольные напитки #56,202129,14.0
Слабоалкогольные напитки #56,202126,47.0
Слабоалкогольные напитки #56,202124,57.0
Слабоалкогольные напитки #56,202132,2.0
Слабоалкогольные напитки #56,202123,12.0
Слабоалкогольные напитки #56,202130,13.0
Слабоалкогольные напитки #56,202127,10.0
Слабоалкогольные напитки #56,202122,55.0
Слабоалкогольные напитки #56,202128,8.0
Слабоалкогольные напитки #56,202134,1.0
Слабоалкогольные напитки #56,202125,27.0
Слабоалкогольные напитки #56,202120,52.0
Слабоалкогольные напитки #57,202133,6.0
Слабоалкогольные напитки #57,202121,31.0
Слабоалкогольные напитки #57,202120,45.0
Слабоалкогольные напитки #57,202125,23.0
Слабоалкогольные напитки #57,202129,12.0
Слабоалкогольные напитки #57,202124,15.0
Слабоалкогольные напитки #57,202132,4.0
Слабоалкогольные напитки #57,202126,58.0
Слабоалкогольные напитки #57,202127,8.0
Слабоалкогольные напитки #57,202130,12.0
Слабоалкогольные напитки #57,202122,23.0
Слабоалкогольные напитки #57,202134,0.0
Слабоалкогольные напитки #57,202123,47.0
Слабоалкогольные напитки #57,202131,6.0
Слабоалкогольные напитки #58,202126,21.0
Слабоалкогольные напитки #58,202130,11.0
Слабоалкогольные напитки #58,202127,6.0
Слабоалкогольные напитки #58,202122,21.0
Слабоалкогольные напитки #58,202129,14.0
Слабоалкогольные напитки #58,202121,28.0
Слабоалкогольные напитки #58,202134,0.0
Слабоалкогольные напитки #58,202124,11.0
Слабоалкогольные напитки #58,202131,11.0
Слабоалкогольные напитки #58,202128,7.0
Слабоалкогольные напитки #58,202123,0.0
Слабоалкогольные напитки #59,202123,25.0
Слабоалкогольные напитки #59,202124,10.0
Слабоалкогольные напитки #59,202130,9.0
Слабоалкогольные напитки #59,202134,1.0
Слабоалкогольные напитки #59,202131,4.0
Слабоалкогольные напитки #59,202133,5.0
Слабоалкогольные напитки #59,202125,35.0
Слабоалкогольные напитки #59,202127,6.0
Слабоалкогольные напитки #59,202121,22.0
Слабоалкогольные напитки #59,202122,17.0
Слабоалкогольные напитки #59,202120,124.0
Слабоалкогольные напитки #59,202132,2.0
Слабоалкогольные напитки #60,202134,0.0
Слабоалкогольные напитки #60,202126,9.0
Слабоалкогольные напитки #60,202120,
Слабоалкогольные напитки #60,202133,0.0
Слабоалкогольные напитки #60,202128,3.0
Слабоалкогольные напитки #60,202123,3.0
Слабоалкогольные напитки #60,202127,18.0
Слабоалкогольные напитки #60,202129,16.0
Слабоалкогольные напитки #60,202131,1.0
Слабоалкогольные напитки #60,202121,26.0
Слабоалкогольные напитки #60,202124,6.0
Слабоалкогольные напитки #61,202130,9.0
Слабоалкогольные напитки #61,202132,1.0
Слабоалкогольные напитки #61,202125,16.0
Слабоалкогольные напитки #61,202128,5.0
Слабоалкогольные напитки #61,202124,10.0
Слабоалкогольные напитки #61,202123,8.0
Слабоалкогольные напитки #61,202133,4.0
Слабоалкогольные напитки #61,202120,64.0
Слабоалкогольные напитки #61,202129,8.0
Слабоалкогольные напитки #61,202127,7.0
Слабоалкогольные напитки #61,202122,16.0
Слабоалкогольные напитки #61,202121,22.0
Слабоалкогольные напитки #61,202134,0.0
Слабоалкогольные напитки #61,202126,15.0
Слабоалкогольные напитки #62,202134,1.0
Слабоалкогольные напитки #62,202121,21.0
Слабоалкогольные напитки #62,202125,17.0
Слабоалкогольные напитки #62,202131,1.0
Слабоалкогольные напитки #62,202130,23.0
Слабоалкогольные напитки #62,202132,3.0
Слабоалкогольные напитки #62,202129,10.0
Слабоалкогольные напитки #62,202124,11.0
Слабоалкогольные напитки #62,202122,51.0
Слабоалкогольные напитки #62,202126,15.0
Слабоалкогольные напитки #63,202122,43.0
Слабоалкогольные напитки #63,202133,2.0
Слабоалкогольные напитки #63,202126,19.0
Слабоалкогольные напитки #63,202132,2.0
Слабоалкогольные напитки #63,202131,13.0
Слабоалкогольные напитки #63,202121,28.0
Слабоалкогольные напитки #63,202124,12.0
Слабоалкогольные напитки #63,202120,39.0
Слабоалкогольные напитки #63,202130,10.0
Слабоалкогольные напитки #63,202128,19.0
Слабоалкогольные напитки #63,202129,12.0
Слабоалкогольные напитки #63,202125,79.0
Слабоалкогольные напитки #63,202127,8.0
Слабоалкогольные напитки #63,202134,0.0
Слабоалкогольные напитки #64,202134,0.0
Слабоалкогольные напитки #64,202125,15.0
Слабоалкогольные напитки #64,202131,4.0
Слабоалкогольные напитки #64,202126,14.0
Слабоалкогольные напитки #64,202124,6.0
Слабоалкогольные напитки #64,202123,6.0
Слабоалкогольные напитки #64,202133,4.0
Слабоалкогольные напитки #64,202122,52.0
Слабоалкогольные напитки #64,202121,22.0
Слабоалкогольные напитки #64,202120,32.0
Слабоалкогольные напитки #64,202130,6.0
Слабоалкогольные напитки #64,202128,6.0
Слабоалкогольные напитки #64,202127,6.0
Слабоалкогольные напитки #65,202123,2.0
Слабоалкогольные напитки #65,202133,1.0
Слабоалкогольные напитки #65,202129,3.0
Слабоалкогольные напитки #65,202130,3.0
Слабоалкогольные напитки #65,202131,4.0
Слабоалкогольные напитки #65,202124,8.0
Слабоалкогольные напитки #65,202126,5.0
Слабоалкогольные напитки #65,202120,10.0
Слабоалкогольные напитки #65,202127,2.0
Слабоалкогольные напитки #65,202122,6.0
Слабоалкогольные напитки #65,202128,6.0
Слабоалкогольные напитки #65,202134,0.0
Слабоалкогольные напитки #65,202125,10.0
Слабоалкогольные напитки #65,202132,0.0
