article,year_week,price
Продукция для животных #65,202129,23.4
Продукция для животных #65,202125,23.4
Продукция для животных #65,202131,23.4
Продукция для животных #65,202120,19.8
Продукция для животных #65,202126,23.4
Продукция для животных #65,202123,23.4
Продукция для животных #66,202133,21.0
Продукция для животных #66,202134,16.8
Продукция для животных #66,202130,21.0
Продукция для животных #66,202125,18.9
Продукция для животных #66,202121,21.0
Продукция для животных #66,202132,21.0
Продукция для животных #66,202126,17.6
Продукция для животных #66,202127,21.0
Продукция для животных #66,202120,17.6
Продукция для животных #66,202123,21.0
Продукция для животных #66,202122,18.0
Продукция для животных #66,202124,21.0
Продукция для животных #66,202129,21.0
Продукция для животных #66,202131,17.2
Продукция для животных #67,202127,26.7
Продукция для животных #67,202120,26.7
Продукция для животных #67,202132,26.7
Продукция для животных #67,202131,26.7
Продукция для животных #67,202124,26.7
Продукция для животных #67,202128,26.7
Продукция для животных #67,202134,26.7
Продукция для животных #67,202126,26.7
Продукция для животных #67,202121,26.7
Продукция для животных #67,202130,23.2
Продукция для животных #67,202125,26.7
Продукция для животных #67,202129,23.5
Продукция для животных #67,202123,24.0
Продукция для животных #67,202133,26.7
Продукция для животных #68,202122,8.0
Продукция для животных #68,202125,9.9
Продукция для животных #68,202131,8.2
Продукция для животных #68,202123,9.9
Продукция для животных #68,202129,9.9
Продукция для животных #68,202121,9.9
Продукция для животных #68,202124,9.9
Продукция для животных #68,202134,9.9
Продукция для животных #68,202130,9.9
Продукция для животных #68,202126,9.9
Продукция для животных #68,202132,9.9
Продукция для животных #68,202127,9.9
Продукция для животных #68,202133,9.9
Продукция для животных #69,202125,31.5
Продукция для животных #69,202128,26.6
Продукция для животных #69,202134,31.5
Продукция для животных #69,202129,31.5
Продукция для животных #69,202132,27.7
Продукция для животных #69,202121,31.5
Продукция для животных #69,202124,31.5
Продукция для животных #69,202130,31.5
Продукция для животных #69,202126,31.5
Продукция для животных #69,202123,31.5
Продукция для животных #69,202120,31.5
Продукция для животных #69,202122,31.5
Продукция для животных #69,202131,31.5
Продукция для животных #70,202121,17.6
Продукция для животных #70,202132,15.1
Продукция для животных #70,202127,17.6
Продукция для животных #70,202125,17.6
Продукция для животных #70,202122,17.6
Продукция для животных #70,202128,15.1
Продукция для животных #70,202133,17.6
Продукция для животных #70,202124,17.6
Продукция для животных #70,202126,14.9
Продукция для животных #70,202129,17.6
Продукция для животных #70,202131,17.6
Продукция для животных #70,202120,17.6
Продукция для животных #70,202134,17.6
Продукция для животных #71,202122,16.8
Продукция для животных #71,202123,20.3
Продукция для животных #71,202131,20.3
Продукция для животных #71,202124,20.3
Продукция для животных #71,202128,17.1
Продукция для животных #71,202130,17.1
Продукция для животных #71,202121,20.3
Продукция для животных #71,202125,20.3
Продукция для животных #71,202133,17.0
Продукция для животных #71,202132,20.3
Продукция для животных #71,202129,17.9
Продукция для животных #71,202127,17.1
Продукция для животных #72,202123,17.5
Продукция для животных #72,202125,15.1
Продукция для животных #72,202124,17.5
Продукция для животных #72,202126,17.5
Продукция для животных #72,202127,17.5
Продукция для животных #72,202122,17.5
Продукция для животных #72,202134,14.8
Продукция для животных #72,202133,17.5
Продукция для животных #72,202129,15.5
Продукция для животных #72,202130,17.5
Продукция для животных #72,202121,17.5
Продукция для животных #72,202120,17.5
Продукция для животных #72,202132,17.5
Продукция для животных #73,202127,17.9
Продукция для животных #73,202130,17.9
Продукция для животных #73,202134,14.7
Продукция для животных #73,202126,14.4
Продукция для животных #73,202120,14.7
Продукция для животных #73,202133,17.9
Продукция для животных #73,202121,17.9
Продукция для животных #73,202125,17.9
Продукция для животных #73,202122,15.3
Продукция для животных #73,202131,17.9
Продукция для животных #73,202132,17.9
Продукция для животных #73,202124,14.6
Продукция для животных #73,202128,17.9
Продукция для животных #73,202123,14.6
Продукция для животных #73,202129,17.9
Продукция для животных #74,202126,14.9
Продукция для животных #74,202133,18.6
Продукция для животных #74,202134,18.6
Продукция для животных #74,202131,18.6
Продукция для животных #74,202132,15.0
Продукция для животных #74,202121,18.6
Продукция для животных #74,202124,16.0
Продукция для животных #74,202125,18.6
Продукция для животных #74,202120,18.6
Продукция для животных #74,202129,18.6
Продукция для животных #74,202127,18.6
Продукция для животных #74,202123,18.6
Продукция для животных #74,202130,18.6
Продукция для животных #75,202124,14.3
Продукция для животных #75,202125,16.3
Продукция для животных #75,202132,16.3
Продукция для животных #75,202122,16.3
Продукция для животных #75,202134,16.3
Продукция для животных #75,202130,16.3
Продукция для животных #75,202129,16.3
Продукция для животных #75,202131,14.3
Продукция для животных #75,202123,16.3
Продукция для животных #75,202128,16.3
Продукция для животных #75,202120,13.7
Продукция для животных #75,202126,16.3
Продукция для животных #76,202130,29.4
Продукция для животных #76,202128,23.6
Продукция для животных #76,202123,29.4
Продукция для животных #76,202132,24.1
Продукция для животных #76,202125,29.4
Продукция для животных #76,202126,29.4
Продукция для животных #76,202120,25.8
Продукция для животных #76,202129,29.4
Продукция для животных #76,202134,29.4
Продукция для животных #76,202133,29.4
Продукция для животных #76,202122,24.5
Продукция для животных #76,202124,29.4
Продукция для животных #77,202132,9.7
Продукция для животных #77,202122,10.7
Продукция для животных #77,202126,10.5
Продукция для животных #77,202123,11.9
Продукция для животных #77,202131,11.9
Продукция для животных #77,202134,10.2
Продукция для животных #77,202121,11.9
Продукция для животных #77,202120,10.1
Продукция для животных #77,202129,9.9
Продукция для животных #77,202127,11.9
Продукция для животных #77,202124,11.9
Продукция для животных #77,202130,11.9
Продукция для животных #77,202133,11.9
Продукция для животных #77,202125,11.9
Продукция для животных #77,202128,9.7
Продукция для животных #78,202133,20.8
Продукция для животных #78,202125,20.8
Продукция для животных #78,202127,20.8
Продукция для животных #78,202124,18.0
Продукция для животных #78,202122,18.5
Продукция для животных #78,202130,17.2
Продукция для животных #78,202120,18.3
Продукция для животных #78,202132,18.4
Продукция для животных #78,202121,20.8
Продукция для животных #78,202129,20.8
Продукция для животных #78,202123,20.8
Продукция для животных #78,202126,20.8
Продукция для животных #78,202131,18.3
Продукция для животных #78,202134,20.8
Продукция для животных #79,202130,16.3
Продукция для животных #79,202129,18.5
Продукция для животных #79,202120,18.5
Продукция для животных #79,202123,15.4
Продукция для животных #79,202128,18.5
Продукция для животных #79,202127,18.5
Продукция для животных #79,202132,18.5
Продукция для животных #79,202131,16.0
Продукция для животных #79,202134,18.5
Продукция для животных #79,202122,15.0
Продукция для животных #79,202126,15.0
Продукция для животных #79,202125,16.1
Продукция для животных #79,202133,18.5
Продукция для животных #79,202124,18.5
Продукция для животных #79,202121,18.5
Продукция для животных #80,202131,7.5
Продукция для животных #80,202125,7.1
Продукция для животных #80,202122,8.3
Продукция для животных #80,202128,8.3
Продукция для животных #80,202124,8.3
Продукция для животных #80,202130,7.5
Продукция для животных #80,202133,8.3
Продукция для животных #80,202134,8.3
Продукция для животных #80,202129,8.3
Продукция для животных #80,202123,8.3
Продукция для животных #80,202127,8.3
Продукция для животных #80,202126,7.3
Продукция для животных #80,202121,8.3
Продукция для животных #80,202132,8.3
Продукция для животных #81,202132,23.7
Продукция для животных #81,202130,23.7
Продукция для животных #81,202124,23.7
Продукция для животных #81,202134,19.0
Продукция для животных #81,202122,19.4
Продукция для животных #81,202131,23.7
Продукция для животных #81,202123,20.9
Продукция для животных #81,202121,23.7
Продукция для животных #81,202133,20.4
Продукция для животных #81,202120,23.7
Продукция для животных #82,202120,19.0
Продукция для животных #82,202132,15.8
Продукция для животных #82,202129,16.9
Продукция для животных #82,202134,19.0
Продукция для животных #82,202122,19.0
Продукция для животных #82,202133,19.0
Продукция для животных #82,202124,19.0
Продукция для животных #82,202130,15.8
Продукция для животных #82,202126,19.0
Продукция для животных #82,202127,15.3
Продукция для животных #82,202125,19.0
Продукция для животных #82,202131,15.3
Продукция для животных #82,202128,19.0
Продукция для животных #82,202123,16.9
Продукция для животных #82,202121,19.0
Продукция для животных #83,202132,19.4
Продукция для животных #83,202127,22.4
Продукция для животных #83,202126,19.0
Продукция для животных #83,202123,18.6
Продукция для животных #83,202133,22.4
Продукция для животных #83,202129,22.4
Продукция для животных #83,202124,18.5
Продукция для животных #83,202121,22.4
Продукция для животных #83,202128,22.4
Продукция для животных #83,202130,22.4
Продукция для животных #83,202131,22.4
Продукция для животных #83,202122,22.4
Продукция для животных #84,202124,26.8
Продукция для животных #84,202126,28.4
Продукция для животных #84,202132,26.3
Продукция для животных #84,202128,27.5
Продукция для животных #84,202125,32.7
Продукция для животных #84,202134,32.7
Продукция для животных #84,202129,32.7
Продукция для животных #84,202131,32.7
Продукция для животных #84,202133,29.0
Продукция для животных #84,202123,32.7
Продукция для животных #84,202130,32.7
Продукция для животных #84,202127,26.3
Продукция для животных #84,202122,32.7
Продукция для животных #84,202120,32.7
Продукция для животных #85,202124,3.8
Продукция для животных #85,202133,3.4
Продукция для животных #85,202126,3.8
Продукция для животных #85,202120,3.8
Продукция для животных #85,202123,3.8
Продукция для животных #85,202129,3.2
Продукция для животных #85,202125,3.8
Продукция для животных #85,202130,3.4
Продукция для животных #85,202122,3.8
Продукция для животных #85,202121,3.2
Продукция для животных #85,202132,3.8
Продукция для животных #86,202130,30.3
Продукция для животных #86,202122,30.3
Продукция для животных #86,202133,30.3
Продукция для животных #86,202123,30.3
Продукция для животных #86,202132,30.3
Продукция для животных #86,202131,25.0
Продукция для животных #86,202125,30.3
Продукция для животных #86,202120,26.5
Продукция для животных #86,202128,30.3
Продукция для животных #86,202127,30.3
Продукция для животных #86,202134,30.3
Продукция для животных #86,202129,30.3
Продукция для животных #86,202126,26.9
Продукция для животных #86,202121,30.3
Продукция для животных #87,202130,28.2
Продукция для животных #87,202126,28.2
Продукция для животных #87,202133,28.2
Продукция для животных #87,202124,24.2
Продукция для животных #87,202120,28.2
Продукция для животных #87,202129,23.0
Продукция для животных #87,202132,28.2
Продукция для животных #87,202131,22.6
Продукция для животных #87,202134,28.2
Продукция для животных #87,202125,28.2
Продукция для животных #87,202122,28.2
Продукция для животных #87,202127,24.4
Продукция для животных #88,202134,13.8
Продукция для животных #88,202130,13.8
Продукция для животных #88,202132,11.8
Продукция для животных #88,202133,13.8
Продукция для животных #89,202131,15.7
Продукция для животных #89,202134,15.7
Продукция для животных #89,202124,15.7
Продукция для животных #89,202126,13.9
Продукция для животных #89,202121,13.6
Продукция для животных #89,202130,13.2
Продукция для животных #89,202132,15.7
Продукция для животных #89,202127,13.3
Продукция для животных #89,202128,13.4
Продукция для животных #89,202129,13.3
Продукция для животных #89,202133,15.7
Продукция для животных #89,202125,15.7
Продукция для животных #89,202120,15.7
Продукция для животных #89,202123,14.0
Продукция для животных #89,202122,15.7
Продукция для животных #90,202134,10.9
Продукция для животных #90,202123,10.9
Продукция для животных #90,202120,10.9
Продукция для животных #90,202128,9.0
Продукция для животных #90,202130,10.9
Продукция для животных #90,202131,8.8
Продукция для животных #90,202121,10.9
Продукция для животных #90,202127,10.9
Продукция для животных #90,202124,9.3
Продукция для животных #90,202132,10.9
Продукция для животных #90,202129,9.6
Продукция для животных #90,202122,10.9
Продукция для животных #90,202133,9.2
Продукция для животных #91,202133,15.9
Продукция для животных #91,202127,14.1
Продукция для животных #91,202129,15.9
Продукция для животных #91,202132,13.6
Продукция для животных #91,202124,15.9
Продукция для животных #91,202125,12.8
Продукция для животных #91,202123,12.9
Продукция для животных #91,202131,15.9
Продукция для животных #91,202126,15.9
Продукция для животных #91,202134,13.5
Продукция для животных #91,202122,12.9
Продукция для животных #91,202130,15.9
Продукция для животных #91,202121,15.9
Продукция для животных #91,202120,15.9
Продукция для животных #91,202128,15.9
Продукция для животных #92,202132,23.1
Продукция для животных #92,202126,23.9
Продукция для животных #92,202120,27.1
Продукция для животных #92,202125,27.1
Продукция для животных #92,202128,27.1
Продукция для животных #92,202130,27.1
Продукция для животных #92,202124,23.8
Продукция для животных #92,202122,27.1
Продукция для животных #92,202123,27.1
Продукция для животных #92,202134,27.1
Продукция для животных #92,202133,23.0
Продукция для животных #92,202127,27.1
Продукция для животных #93,202121,34.2
Продукция для животных #93,202128,34.2
Продукция для животных #93,202125,34.2
Продукция для животных #93,202123,27.8
Продукция для животных #93,202132,34.2
Продукция для животных #93,202133,29.3
Продукция для животных #93,202129,34.2
Продукция для животных #93,202124,34.2
Продукция для животных #93,202134,30.5
Продукция для животных #93,202127,34.2
Продукция для животных #93,202120,34.2
Продукция для животных #93,202131,29.2
Продукция для животных #94,202125,21.8
Продукция для животных #94,202120,21.8
Продукция для животных #94,202129,21.8
Продукция для животных #94,202121,21.8
Продукция для животных #94,202122,19.6
Продукция для животных #94,202131,21.8
Продукция для животных #94,202127,17.7
Продукция для животных #94,202132,21.8
Продукция для животных #94,202126,21.8
Продукция для животных #94,202128,19.0
Продукция для животных #94,202130,21.8
Продукция для животных #94,202124,17.5
Продукция для животных #94,202133,21.8
Продукция для животных #94,202123,21.8
Продукция для животных #95,202120,23.5
Продукция для животных #95,202125,23.5
Продукция для животных #95,202132,23.5
Продукция для животных #95,202129,23.5
Продукция для животных #95,202122,20.2
Продукция для животных #95,202130,23.5
Продукция для животных #95,202126,19.3
Продукция для животных #95,202123,23.5
Продукция для животных #95,202133,20.8
Продукция для животных #95,202131,23.5
Продукция для животных #95,202121,20.9
Продукция для животных #95,202128,23.5
Продукция для животных #95,202124,23.5
Продукция для животных #95,202127,23.5
Продукция для животных #96,202133,20.5
Продукция для животных #96,202125,23.7
Продукция для животных #96,202127,23.7
Продукция для животных #96,202132,23.7
Продукция для животных #96,202122,23.7
Продукция для животных #96,202123,19.5
Продукция для животных #96,202130,20.2
Продукция для животных #96,202121,19.7
Продукция для животных #96,202129,23.7
Продукция для животных #96,202134,23.7
Продукция для животных #96,202126,19.1
Продукция для животных #96,202128,23.7
Продукция для животных #97,202126,6.9
Продукция для животных #97,202124,6.9
Продукция для животных #97,202121,6.9
Продукция для животных #97,202122,6.1
Продукция для животных #97,202133,6.9
Продукция для животных #97,202131,6.9
Продукция для животных #97,202128,5.9
Продукция для животных #97,202134,5.9
Продукция для животных #97,202130,6.0
Продукция для животных #97,202125,6.9
Продукция для животных #97,202132,5.6
Продукция для животных #97,202123,5.8
Продукция для животных #97,202127,6.9
Продукция для животных #98,202124,19.2
Продукция для животных #98,202132,22.3
Продукция для животных #98,202122,22.3
Продукция для животных #98,202133,18.0
Продукция для животных #98,202125,19.6
Продукция для животных #98,202131,22.3
Продукция для животных #98,202126,22.3
Продукция для животных #98,202128,22.3
Продукция для животных #98,202130,19.0
Продукция для животных #98,202134,19.1
Продукция для животных #98,202129,22.3
Продукция для животных #98,202123,18.2
Продукция для животных #99,202123,20.5
Продукция для животных #99,202128,21.1
Продукция для животных #99,202133,23.4
Продукция для животных #99,202120,18.9
Продукция для животных #99,202122,23.4
Продукция для животных #99,202125,19.2
Продукция для животных #99,202130,23.4
Продукция для животных #99,202131,23.4
Продукция для животных #99,202132,23.4
Продукция для животных #99,202124,20.8
Продукция для животных #99,202134,19.8
Продукция для животных #99,202127,19.8
Продукция для животных #99,202121,23.4
Продукция для животных #99,202126,20.2
Продукция для животных #100,202132,11.2
Продукция для животных #100,202120,9.9
Продукция для животных #100,202123,11.2
Продукция для животных #100,202130,9.1
Продукция для животных #100,202124,9.9
Продукция для животных #100,202129,11.2
Продукция для животных #100,202126,9.2
Продукция для животных #100,202134,11.2
Продукция для животных #100,202121,11.2
Продукция для животных #100,202128,9.1
Продукция для животных #100,202122,11.2
Продукция для животных #100,202125,11.2
Продукция для животных #100,202133,11.2
Продукция для животных #100,202127,11.2
Слабоалкогольные напитки #1,202134,63.6
Слабоалкогольные напитки #1,202123,63.6
Слабоалкогольные напитки #1,202125,63.6
Слабоалкогольные напитки #1,202129,63.6
Слабоалкогольные напитки #1,202126,63.6
Слабоалкогольные напитки #1,202121,63.6
Слабоалкогольные напитки #1,202124,63.6
Слабоалкогольные напитки #1,202132,63.6
Слабоалкогольные напитки #1,202133,63.6
Слабоалкогольные напитки #1,202122,63.6
Слабоалкогольные напитки #1,202127,44.5
Слабоалкогольные напитки #1,202130,63.6
Слабоалкогольные напитки #2,202126,49.3
Слабоалкогольные напитки #2,202134,34.9
Слабоалкогольные напитки #2,202127,49.3
Слабоалкогольные напитки #2,202120,49.3
Слабоалкогольные напитки #2,202122,49.3
Слабоалкогольные напитки #2,202128,49.3
Слабоалкогольные напитки #2,202125,49.3
Слабоалкогольные напитки #2,202133,49.3
Слабоалкогольные напитки #2,202124,39.7
Слабоалкогольные напитки #2,202123,49.3
Слабоалкогольные напитки #3,202128,80.6
Слабоалкогольные напитки #3,202122,80.6
Слабоалкогольные напитки #3,202120,80.6
Слабоалкогольные напитки #3,202125,61.1
Слабоалкогольные напитки #3,202126,80.6
Слабоалкогольные напитки #3,202127,80.6
Слабоалкогольные напитки #3,202132,80.6
Слабоалкогольные напитки #3,202121,80.6
Слабоалкогольные напитки #3,202134,80.6
Слабоалкогольные напитки #3,202133,80.6
Слабоалкогольные напитки #3,202131,80.6
Слабоалкогольные напитки #3,202123,65.1
Слабоалкогольные напитки #3,202124,80.6
Слабоалкогольные напитки #3,202130,80.6
Слабоалкогольные напитки #4,202128,74.2
Слабоалкогольные напитки #4,202133,74.2
Слабоалкогольные напитки #4,202130,74.2
Слабоалкогольные напитки #4,202131,74.2
Слабоалкогольные напитки #4,202121,74.2
Слабоалкогольные напитки #4,202120,62.2
Слабоалкогольные напитки #4,202124,74.2
Слабоалкогольные напитки #4,202122,74.2
Слабоалкогольные напитки #4,202126,74.2
Слабоалкогольные напитки #4,202123,74.2
Слабоалкогольные напитки #4,202127,74.2
Слабоалкогольные напитки #4,202125,55.1
Слабоалкогольные напитки #4,202132,74.2
Слабоалкогольные напитки #5,202130,72.6
Слабоалкогольные напитки #5,202123,88.3
Слабоалкогольные напитки #5,202131,88.3
Слабоалкогольные напитки #5,202127,88.3
Слабоалкогольные напитки #5,202129,64.5
Слабоалкогольные напитки #5,202124,88.3
Слабоалкогольные напитки #5,202134,88.3
Слабоалкогольные напитки #5,202128,88.3
Слабоалкогольные напитки #5,202126,79.0
Слабоалкогольные напитки #5,202133,88.3
Слабоалкогольные напитки #5,202132,78.0
Слабоалкогольные напитки #6,202127,89.5
Слабоалкогольные напитки #6,202130,89.5
Слабоалкогольные напитки #6,202124,89.5
Слабоалкогольные напитки #6,202131,75.7
Слабоалкогольные напитки #6,202128,89.5
Слабоалкогольные напитки #6,202134,89.5
Слабоалкогольные напитки #6,202133,89.5
Слабоалкогольные напитки #6,202122,89.5
Слабоалкогольные напитки #6,202126,89.5
Слабоалкогольные напитки #6,202123,89.5
Слабоалкогольные напитки #6,202125,89.5
Слабоалкогольные напитки #6,202132,89.5
Слабоалкогольные напитки #6,202129,75.1
Слабоалкогольные напитки #7,202132,70.4
Слабоалкогольные напитки #7,202129,70.4
Слабоалкогольные напитки #7,202134,59.7
Слабоалкогольные напитки #7,202124,70.4
Слабоалкогольные напитки #7,202130,70.4
Слабоалкогольные напитки #7,202126,59.9
Слабоалкогольные напитки #7,202128,70.4
Слабоалкогольные напитки #7,202122,70.4
Слабоалкогольные напитки #7,202120,70.4
Слабоалкогольные напитки #7,202131,70.4
Слабоалкогольные напитки #7,202121,70.4
Слабоалкогольные напитки #7,202127,70.4
Слабоалкогольные напитки #7,202123,70.4
Слабоалкогольные напитки #7,202125,70.4
Слабоалкогольные напитки #8,202130,64.3
Слабоалкогольные напитки #8,202133,64.3
Слабоалкогольные напитки #8,202134,50.6
Слабоалкогольные напитки #8,202128,64.3
Слабоалкогольные напитки #8,202123,64.3
Слабоалкогольные напитки #8,202120,64.3
Слабоалкогольные напитки #8,202125,45.8
Слабоалкогольные напитки #8,202132,46.9
Слабоалкогольные напитки #8,202126,64.3
Слабоалкогольные напитки #8,202121,53.6
Слабоалкогольные напитки #8,202124,64.3
Слабоалкогольные напитки #8,202129,64.3
Слабоалкогольные напитки #8,202131,64.3
Слабоалкогольные напитки #8,202127,64.3
Слабоалкогольные напитки #9,202132,83.9
Слабоалкогольные напитки #9,202121,83.9
Слабоалкогольные напитки #9,202130,83.9
Слабоалкогольные напитки #9,202127,83.9
Слабоалкогольные напитки #9,202125,83.9
Слабоалкогольные напитки #9,202128,83.9
Слабоалкогольные напитки #9,202131,83.9
Слабоалкогольные напитки #9,202123,83.9
Слабоалкогольные напитки #9,202124,83.9
Слабоалкогольные напитки #9,202120,83.9
Слабоалкогольные напитки #9,202133,83.9
Слабоалкогольные напитки #9,202126,83.9
Слабоалкогольные напитки #9,202122,72.7
Слабоалкогольные напитки #9,202129,74.3
Слабоалкогольные напитки #10,202127,47.2
Слабоалкогольные напитки #10,202121,47.2
Слабоалкогольные напитки #10,202131,37.4
Слабоалкогольные напитки #10,202124,33.3
Слабоалкогольные напитки #10,202125,47.2
Слабоалкогольные напитки #10,202130,47.2
Слабоалкогольные напитки #10,202122,47.2
Слабоалкогольные напитки #10,202120,47.2
Слабоалкогольные напитки #10,202129,47.2
Слабоалкогольные напитки #10,202132,47.2
Слабоалкогольные напитки #10,202134,47.2
Слабоалкогольные напитки #10,202128,47.2
Слабоалкогольные напитки #10,202126,41.4
Слабоалкогольные напитки #10,202133,47.2
Слабоалкогольные напитки #10,202123,42.0
Слабоалкогольные напитки #11,202120,92.2
Слабоалкогольные напитки #11,202133,92.2
Слабоалкогольные напитки #11,202130,81.5
Слабоалкогольные напитки #11,202134,92.2
Слабоалкогольные напитки #11,202122,92.2
Слабоалкогольные напитки #11,202129,65.6
Слабоалкогольные напитки #11,202131,92.2
Слабоалкогольные напитки #11,202128,92.2
Слабоалкогольные напитки #11,202126,81.7
Слабоалкогольные напитки #11,202125,92.2
Слабоалкогольные напитки #11,202132,92.2
Слабоалкогольные напитки #11,202121,92.2
Слабоалкогольные напитки #11,202127,79.8
Слабоалкогольные напитки #11,202124,92.2
Слабоалкогольные напитки #12,202120,107.0
Слабоалкогольные напитки #12,202128,107.0
Слабоалкогольные напитки #12,202121,107.0
Слабоалкогольные напитки #12,202131,107.0
Слабоалкогольные напитки #12,202129,86.0
Слабоалкогольные напитки #12,202125,107.0
Слабоалкогольные напитки #12,202126,107.0
Слабоалкогольные напитки #12,202123,107.0
Слабоалкогольные напитки #12,202127,107.0
Слабоалкогольные напитки #12,202130,107.0
Слабоалкогольные напитки #12,202122,107.0
Слабоалкогольные напитки #12,202133,107.0
Слабоалкогольные напитки #12,202124,107.0
Слабоалкогольные напитки #13,202120,48.9
Слабоалкогольные напитки #13,202123,62.2
Слабоалкогольные напитки #13,202134,62.2
Слабоалкогольные напитки #13,202127,62.2
Слабоалкогольные напитки #13,202132,62.2
Слабоалкогольные напитки #13,202131,62.2
Слабоалкогольные напитки #13,202130,49.1
Слабоалкогольные напитки #13,202125,62.2
Слабоалкогольные напитки #13,202122,62.2
Слабоалкогольные напитки #13,202121,62.2
Слабоалкогольные напитки #13,202126,62.2
Слабоалкогольные напитки #13,202133,62.2
Слабоалкогольные напитки #13,202128,62.2
Слабоалкогольные напитки #13,202124,62.2
Слабоалкогольные напитки #14,202128,72.3
Слабоалкогольные напитки #14,202124,72.3
Слабоалкогольные напитки #14,202125,72.3
Слабоалкогольные напитки #14,202121,72.3
Слабоалкогольные напитки #14,202131,72.3
Слабоалкогольные напитки #14,202126,72.3
Слабоалкогольные напитки #14,202133,64.9
Слабоалкогольные напитки #14,202134,57.1
Слабоалкогольные напитки #14,202127,72.3
Слабоалкогольные напитки #14,202130,72.3
Слабоалкогольные напитки #14,202129,72.3
Слабоалкогольные напитки #14,202123,72.3
Слабоалкогольные напитки #14,202120,72.3
Слабоалкогольные напитки #15,202134,71.0
Слабоалкогольные напитки #15,202128,71.0
Слабоалкогольные напитки #15,202122,71.0
Слабоалкогольные напитки #15,202129,71.0
Слабоалкогольные напитки #15,202126,71.0
Слабоалкогольные напитки #15,202123,71.0
Слабоалкогольные напитки #15,202132,71.0
Слабоалкогольные напитки #15,202127,71.0
Слабоалкогольные напитки #15,202124,71.0
Слабоалкогольные напитки #15,202130,71.0
Слабоалкогольные напитки #15,202133,71.0
Слабоалкогольные напитки #15,202125,71.0
Слабоалкогольные напитки #15,202131,53.4
Слабоалкогольные напитки #15,202121,71.0
Слабоалкогольные напитки #16,202129,89.6
Слабоалкогольные напитки #16,202130,89.6
Слабоалкогольные напитки #16,202125,77.7
Слабоалкогольные напитки #16,202126,89.6
Слабоалкогольные напитки #16,202120,65.4
Слабоалкогольные напитки #16,202128,89.6
Слабоалкогольные напитки #16,202133,89.6
Слабоалкогольные напитки #16,202131,76.5
Слабоалкогольные напитки #16,202123,89.6
Слабоалкогольные напитки #16,202121,89.6
Слабоалкогольные напитки #16,202132,80.0
Слабоалкогольные напитки #16,202122,89.6
Слабоалкогольные напитки #16,202127,89.6
Слабоалкогольные напитки #16,202124,89.6
Слабоалкогольные напитки #17,202130,54.1
Слабоалкогольные напитки #17,202122,64.0
Слабоалкогольные напитки #17,202132,53.3
Слабоалкогольные напитки #17,202128,72.3
Слабоалкогольные напитки #17,202123,72.3
Слабоалкогольные напитки #17,202124,51.2
Слабоалкогольные напитки #17,202127,60.5
Слабоалкогольные напитки #17,202131,72.3
Слабоалкогольные напитки #17,202134,72.3
Слабоалкогольные напитки #17,202125,72.3
Слабоалкогольные напитки #17,202133,72.3
Слабоалкогольные напитки #17,202120,72.3
Слабоалкогольные напитки #17,202121,72.3
Слабоалкогольные напитки #17,202129,72.3
Слабоалкогольные напитки #17,202126,72.3
Слабоалкогольные напитки #18,202123,52.5
Слабоалкогольные напитки #18,202134,52.5
Слабоалкогольные напитки #18,202121,37.8
Слабоалкогольные напитки #18,202122,52.5
Слабоалкогольные напитки #18,202129,52.5
Слабоалкогольные напитки #18,202125,43.5
Слабоалкогольные напитки #18,202126,52.5
Слабоалкогольные напитки #18,202130,45.9
Слабоалкогольные напитки #18,202120,52.5
Слабоалкогольные напитки #18,202132,52.5
Слабоалкогольные напитки #18,202124,52.5
Слабоалкогольные напитки #18,202128,43.1
Слабоалкогольные напитки #18,202127,44.3
Слабоалкогольные напитки #18,202133,52.5
Слабоалкогольные напитки #18,202131,52.5
Слабоалкогольные напитки #19,202130,70.2
Слабоалкогольные напитки #19,202124,70.2
Слабоалкогольные напитки #19,202127,70.2
Слабоалкогольные напитки #19,202131,55.9
Слабоалкогольные напитки #19,202125,70.2
Слабоалкогольные напитки #19,202129,70.2
Слабоалкогольные напитки #19,202121,70.2
Слабоалкогольные напитки #19,202122,70.2
Слабоалкогольные напитки #19,202123,70.2
Слабоалкогольные напитки #19,202134,70.2
Слабоалкогольные напитки #19,202120,70.2
Слабоалкогольные напитки #19,202132,55.6
Слабоалкогольные напитки #19,202133,70.2
Слабоалкогольные напитки #20,202134,68.6
Слабоалкогольные напитки #20,202127,68.6
Слабоалкогольные напитки #20,202121,68.6
Слабоалкогольные напитки #20,202132,56.2
Слабоалкогольные напитки #20,202123,68.6
Слабоалкогольные напитки #20,202129,68.6
Слабоалкогольные напитки #20,202130,55.7
Слабоалкогольные напитки #20,202120,68.6
Слабоалкогольные напитки #20,202133,68.6
Слабоалкогольные напитки #20,202131,68.6
Слабоалкогольные напитки #20,202122,68.6
Слабоалкогольные напитки #20,202126,68.6
Слабоалкогольные напитки #20,202125,68.6
Слабоалкогольные напитки #20,202128,59.2
Слабоалкогольные напитки #21,202125,92.7
Слабоалкогольные напитки #21,202120,92.7
Слабоалкогольные напитки #21,202132,92.7
Слабоалкогольные напитки #21,202121,92.7
Слабоалкогольные напитки #21,202134,92.7
Слабоалкогольные напитки #21,202131,92.7
Слабоалкогольные напитки #21,202123,92.7
Слабоалкогольные напитки #21,202133,76.6
Слабоалкогольные напитки #21,202122,92.7
Слабоалкогольные напитки #21,202128,92.7
Слабоалкогольные напитки #21,202130,92.7
